文件名,文件大小(KB),页数,文本长度,有效PDF,NFP相关,核心关键词匹配数,材料关键词匹配数,检测关键词匹配数,质量分数,评级,评级原因,核心材料,发射波长,目标分析物,壳层/掺杂剂,表面配体,尺寸,激发波长,量子产率,检测限,测试介质,响应类型,线性范围
2023__Construction of carbon quantum dots_riboflavin fluorescent probe and its application in the detection of ciprofloxacin.pdf,1640.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Dual color pH probes made from silica and polystyrene nanoparticles and their performance in cell studies.pdf,5615.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Editorial_ Advanced polymeric biomaterial technologies for biomedical applications.pdf,521.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Effect of pH and ionic strength on the photoluminescence of size-fractionated AgInS2_ZnS quantum dots.pdf,1378.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Furan-Dihydroquinazolinone based Fluores.pdf,2101.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Ligand-protected nanocluster-mediated ph.pdf,772.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Maximizing analytical precision_ explori.pdf,1596.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Multifunctional biomass-derived and N-do.pdf,303.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Narrowband photoblinking InP_ZnSe_ZnS quantum dots for super‐resolution multifocal structured illumination microscopy enhanced by optical fluctuation.pdf,2338.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Perovskite quantum dots modulating upconversion nanomaterials for cancer early detections.pdf,4423.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Rapid Detection of Sodium Hexametaphosph.pdf,1221.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Rapid determination of warfarin in biolo.pdf,803.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Rapid microwave-assisted synthesis of ni.pdf,1409.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__ROS-responsive ADPH nanoparticles for image-guided surgery.pdf,2339.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Sulfur and nitrogen co-doped carbon quantum dots as fluorescent probes for the determination of some pharmaceutically-important nitro compounds.pdf,2154.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023__Synthesis of carbon quantum dots and Fe-doped carbon quantum dots as fluorescent probes via one-step microwave process for rapid and accurate detection of Diclofenac sodium.pdf,1599.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Доклады Российской академии наук. Науки о жизни_INVESTIGATION OF THE INTRACELLULAR DISTR.pdf,209.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2024_arXiv_Fluorescent nano- and microparticles for sensing cellular microenvironment_ past, present and future applications.pdf",2008.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_arXiv_Microsphere-assisted generation of localized optical emitters in 2D hexagonal boron nitride.pdf,2760.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_arXiv_Optical detection of single sub-15 nm objects using elastic scattering strong coupling.pdf,1532.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_FOOD CHEMISTRY_A ratiometric fluorescence amine sensor based on carbon quantum dot-loaded electrospun polyvinylidene fluoride film for visual monitoring of food freshness.pdf,1397.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_Journal of Fluorescence_Fluorescent Probes Based on Ag NPs@N_GQDs and Molecularly Imprinted Polymer for Sensitive Detection of Noradrenaline in Bananas.pdf,2159.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_Materials Science-Poland_Advances in the application of biosynthe.pdf,6312.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_Mikrochimica acta_Aminophenylboronic acid-modified nitrogen-doped graphene quantum dots and their applications in lysine sensing based on interplaying fluorescent mechanisms..pdf,4894.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_Nanoscale Advances_A non-invasive osteopontin-targeted phas.pdf,2012.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_Nanotheranostics_Biodegradable Nanocomposite of ZnS(Mn) Q.pdf,7583.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_RSC Advances_Preparation of carbon quantum dot fluorescent probe from waste fruit peel and its use for the detection of dopamine.pdf,690.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_RSC ADVANCES_Preparation of carbon quantum dots and their application in the detection of vitamin B2.pdf,1901.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_RSC Advances_Retraction_ Highly sensitive cadmium sulphide quantum dots as a fluorescent probe for estimation of doripenem in real human plasma_ application to pharmacokinetic study.pdf,125.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_RSC advances_Turn-on fluorescent nanoprobe for ATP detection based on DNA-templated silver nanoclusters.pdf,448.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_semantic_scholar_A novel nanoprobe for visually investigating the c_10.1039_d3ay02270f.pdf,3182.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024_unpaywall_Gold nanoparticle-based two-photon fluorescent nan_10.1016_j.pdpdt.2024.104182.pdf,235.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2024__A Near Infrared Fluorescent Nanosensor for Spatial and Dynamic Measurements of Auxin, Indole-3-Acetic Acid, in Planta.pdf",5449.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Aminopropyl triethoxy silane capped ZnO quantum dots for highly selective dopamine.pdf,999.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Applications of Quantum Dots in Preventive Oncology.pdf,1484.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Carbon dots–cadmium sulfide quantum dots nanocomposite for ‘on–off’ fluorescence sensing of chromium(vi) ions.pdf,1534.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Environment-friendly lead-free Cs3Bi2Br9 perovskite quantum dots as fluorescent probes for rapid detection of oxytetracycline via inner filter effect.pdf,3239.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Exploring the probing capacities of MSA capped CdTe semiconductor quantum dots as optical chemsensors via analytical and isotherms modeling for selective Hg2+ detection.pdf,2339.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Facile synthesis of sulphur-doped carbon dots (S-CDs) using a hydrothermal method for the selective sensing of Cr 6+ and Fe 3+ ions_ application to environmental water sample analysis.pdf,1249.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Fluorescent pH-sensitive nanosensors enable precise low-volume monitoring in high-throughput bioprocess manufacturing.pdf,964.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Glutathione modified silicon-doped carbon quantum dots as a sensitive fluorescent probe for ClO - detection.pdf,2550.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Green transformation of biomass-derived .pdf,4802.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Nanobioprospecting of photoautotrophs for the fabrication of quantum dots_ mechanism and applications.pdf,4912.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Paper-based ratiometric fluorescent sensing platform based on mixed quantum dots for the detection of glucose in urine.pdf,1098.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Preparation of carbon quantum dots and their application in the detection of vitamin B2.pdf,1901.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Quantum dots as a fluorescent labeling tool for live-cell imaging of Leptospira.pdf,7743.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Recent advances on nanomaterial-based glutathione sensors.pdf,5914.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Research Progress on Zinc Sulfide Quantum Dots in Tumor in Vivo Imaging.pdf,245.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Spectrally separated dual functional flu.pdf,1860.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Sulfur quantum dots for fluorescence sensing in biological and pharmaceutical samples_ a review.pdf,3879.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2024__Targeting-specific Nanoprobes in the Second Near-infrared Window for Biomedical Applications.pdf,3598.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_ANALYST_Encapsulating Cu NCs with aggregation-in.pdf,2409.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Analytical and bioanalytical chemistry_Carbon quantum dot-aptamer_MoS.pdf,2218.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_arxiv_doi_Near-infrared fluorescent nanoprobes for irreversi_10.48550_arxiv.2512.05443.pdf,3166.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_arXiv_Probing Boron Vacancy Defects in hBN via Single Spin Relaxometry.pdf,4403.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_bioRxiv_Wide-field fluorescence lifetime imaging of single molecules with a gated single-photon camera.pdf,1360.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_CHEMICAL & PHARMACEUTICAL BULLETIN_Effectively Determining Dopamine Based on Dopamine Self-polymerization through Fluorescent Method Using Silicon Quantum Dots as Probe.pdf,3684.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Chemical and pharmaceutical bulletin_Effectively Determining Dopamine Based on Dopamine Self-polymerization through Fluorescent Method Using Silicon Quantum Dots as Probe.pdf,3684.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_CHEMICAL COMMUNICATIONS_A sensitive fluorescent nanoprobe for su.pdf,1198.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Chemical Science_Monitoring structural change and drug release of responsive nanoparticles using polarity-sensitive fluorophores.pdf,1950.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_crossref_Target-responsive vesicular nanoprobe for fluoresc_10.1007_s10924-008-0104-9.pdf,387.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Frontiers in Medicine_Near-infrared fluorescent nanoprobe enab.pdf,8375.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_International journal of nanomedicine_Enhanced NIR-II Nanoparticle Probe for P.pdf,1883.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Journal of inorganic materials_Functionalized Quantum Dot Fluorescent Probes with Dopamine Quinone_ Construction and pH Response.pdf,6044.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Journal of Nanobiotechnology_Entropy-driven signal amplification integrated with machine learning in multiplex lateral flow immunoassay for sensitive Point-of-Care colon cancer diagnosis.pdf,5784.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Medical &amp; Surgical Ophthalmology Research_Graphene Quantum Dots (GQDs) as Biocompa.pdf,1883.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Microchimica Acta_Eco-friendly sensing of hexavalent chromium ions via copper-doped carbon quantum dots_ a fluorescent probe for water safety.pdf,5122.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_MICROCHIMICA ACTA_Luminescent Cu nanoclusters-encapsulated ZIF-8 as on-off-on fluorescent probe for efficient and selective quantification of E. coli.pdf,4671.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Microchimica Acta_Luminescent Cu nanoclusters–encapsulated ZIF-8 as on–off–on fluorescent probe for efficient and selective quantification of E. coli.pdf,4671.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_MICROCHIMICA ACTA_N-Doped carbon quantum dot-based ratiome.pdf,2651.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_MICROCHIMICA ACTA_N-Doped carbon quantum dot-based ratiometric fluorescent nanosensor platforms for detection of gastric cancer-associated Helicobacter pylori genes.pdf,2651.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Microchimica Acta_N-Doped carbon quantum dot–based ratiometric fluorescent nanosensor platforms for detection of gastric cancer-associated Helicobacter pylori genes.pdf,2651.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Nanoscale_Correction_ A green carbon dot@silver na.pdf,143.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Nature communications_Granzyme B activated near-infrared-II ra.pdf,4300.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_RSC advances_A novel fluorescent nanoprobe based on DNA silver nanoclusters for the detection of DEQ.pdf,575.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_RSC Advances_Label-free fluorescent probe based on upconversion nanoparticles for convenient detection of cytochrome c.pdf,944.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Scientific Reports_Optical tuning of polymer functionalized.pdf,3360.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Scientific Reports_Synthesis of terbium and silica modified.pdf,3587.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Scientific Reports_Ultrafast green synthesis of silver nano.pdf,3520.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Scientific reports_Ultrafast green synthesis of silver nanoparticles as fluorescent nanosensors for determination of isoniazid and nitrofurantoin in biological fluids and pharmaceuticals..pdf,1756.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Scientific Reports_Ultrafast green synthesis of silver nanoparticles as fluorescent nanosensors for determination of isoniazid and nitrofurantoin in biological fluids and pharmaceuticals.pdf,3520.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Theranostics_Engineered upconversion nanoparticles for breast cancer theranostics.pdf,19152.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__A dual turn-on–off fluorometric probe based on silver sulfide quantum dots for simultaneous assay of creatinine and calcium in complex matrices.pdf,1777.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2025__Carbon quantum dots from silymarin extraction for multi-fluorescent sensors, photocatalysis, and anticancer activity applications.pdf",7414.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Comprehensive advances in CsPbBr 3 perov.pdf,2332.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Comprehensive advances in CsPbBr 3 perovskite quantum dots for ultrasensitive fluorescent nanosensors in food safety monitoring.pdf,2332.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Deep eutectic solvent-assisted carbon quantum dots for nanomolar detection of 4-nitrophenol.pdf,3188.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Functionalized carbon nanoparticles for smartphone-based sensing of formaldehyde.pdf,3492.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Microplasma-synthesized Citrus -derived carbon quantum dots_ antibacterial properties and nanoprobe sensitivity.pdf,1776.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__NIR-II-excited off-on-off fluorescent nanoprobes for sensitive molecular imaging in vivo.pdf,3335.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2025__Novel onion derived sulfur nitrogen carbon quantum dots_cellulose sulfate naked-eye pH-sensitive sensor for chromium, bacterial and fungal detection in green beans.pdf",2111.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Rapid catecholamine trafficking regulates neutrophil functions and neutrophil-platelet interactions.pdf,1556.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Studies on glucose detection using graphene quantum dots prepared by hydrothermal method.pdf,3072.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2025__Synthesis of N,S co-doped carbon quantum.pdf",1785.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Ultrasensitive optical detection of Fe3+ ions using fluorescent carbon quantum dots derived from Simmondsia Chinensis Jojoba leaves.pdf,2908.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026_JOURNAL OF INORGANIC MATERIALS_Functionalized Quantum Dot Fluorescent Probes with Dopamine Quinone_ Construction and pH Response.pdf,6044.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026_RSC advances_A novel room-temperature CQD fluorescent.pdf,1097.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026_RSC Advances_Lanthanide ion-doped carbon dots (Ln-CDs) as fluorescent nanoprobes_ a review.pdf,2092.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026_RSC Advances_O_N-carbon dots as a fluorescent nanopro.pdf,1934.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026_Scientific reports_An “off-on” CdTe QDs fluorescent nanosen.pdf,3786.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026_Scientific reports_An “off-on” CdTe QDs fluorescent nanosensor for detecting apoptosis in osteosarcoma and evaluating chemotherapy response.pdf,3786.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026_Scientific reports_Preparation of carbon quantum dot fluorescent probe from Caesalpinia sappan L. for the detection of ciprofloxacin and antibacterial applications.pdf,2940.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026__Highly selective sensing of tetracycline by fluorescent carbon dots derived from spent coffee grounds via a green microwave route.pdf,1564.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2026__Microwave-assisted N,S doped carbon quan.pdf",1991.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
