文件名,文件大小(KB),文本长度,有效PDF,NFP相关,核心关键词匹配数,材料关键词匹配数,检测关键词匹配数,质量分数,评级,评级原因,核心材料,发射波长,目标分析物,壳层/掺杂剂,表面配体,尺寸,激发波长,量子产率,检测限,测试介质,响应类型,线性范围
2021_Mikrochimica acta_Band-pass filter-assisted ratiometric fl.pdf,513.9,159746,是,是,0,4,1,62.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2021_MRS bulletin_Upconversion nanoparticle-thermometer monitors mitochondrial thermal dynamics in situ.pdf,451.5,100926,是,是,1,4,1,75.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_Nanoscale_Light-induced in situ chemical activatio.pdf,4251.1,379838,是,是,1,5,1,69.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2021_Nanotheranostics_Intraoperative assessment and postsurgical treatment of prostate cancer tumors using tumor-targeted nanoprobes.pdf,86.5,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_Nature Communications_A H2O2-activatable nanoprobe for diagnos.pdf,5587.0,945311,是,是,1,6,2,77.9,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✓,✓,✓,✓,✗,✗,✗
2021_Nature Communications_Cellular lensing and near infrared fluor.pdf,4521.1,913915,是,是,1,6,1,73.7,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✓,✓,✗,✓,✗,✗,✗
2021_Nature communications_Cellular lensing and near infrared fluorescent nanosensor arrays to enable chemical efflux cytometry..pdf,1.1,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_OPTICAL MATERIALS_Functionalized CdTe fluorescence nanosen.pdf,1177.4,127774,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_OPTICAL MATERIALS_Functionalized CdTe fluorescence nanosensor for the sensitive detection of water borne environmentally hazardous metal ions.pdf,1177.4,127774,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_Polymer Chemistry_An AIE-driven fluorescent polysaccharide.pdf,6371.6,459856,是,是,0,5,1,66.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2021_Proceedings of the National Academy of Sciences of the United States of America_Imaging in vivo acetylcholine release in the peripheral nervous system with a fluorescent nanosensor..pdf,4157.9,425040,是,是,0,2,1,58.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2021_Proceedings of the National Academy of Sciences of the United States of America_Imaging in vivo acetylcholine release in the peripheral nervous system with a fluorescent nanosensor.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2021_Results in Chemistry_N,S-doped carbon quantum dots as a fluorescent probe for palladium(II) ions via Förster resonance energy transfer.pdf",2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_RSC Advances_A nanoprobe for fluorescent monitoring of microRNA and targeted delivery of drugs.pdf,2762.9,354198,是,是,0,6,2,76.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2021_RSC ADVANCES_Fluorescent PEI@Pd nanoclusters_ facile synthesis and application.pdf,692.9,165709,是,是,0,4,1,62.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2021_RSC ADVANCES_Sensitive and selective determination of tetracycline in milk based on sulfur quantum dot probes.pdf,1316.4,263203,是,是,1,5,1,79.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2021_RSC Advances_Sulfhydryl functionalized carbon quantum dots as a turn-off fluorescent probe for sensitive detection of Hg2+.pdf,1113.9,269665,是,是,2,7,2,100.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✓,✗,✓,✗,✗,✗,✓,✗
2021_Science and Technology of Advanced Materials_From small molecules to polymeric probes_ recent advancements of formaldehyde sensors.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021_Talanta_ The International Journal of Pure and A.pdf,3795.8,303415,是,是,2,3,3,94.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗
2021_Theranostics_Long-term live-cell lipid droplet-target.pdf,3826.4,368308,是,是,0,5,1,62.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__A fluorescent nanosensor paint reveals the heterogeneity of dopamine release from neurons at individual release sites.pdf,1432.9,123397,是,是,1,4,1,65.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Carbon dot based nucleus targeted fluorescence imaging and detection of nuclear hydrogen peroxide in living cells.pdf,1187.6,294640,是,是,1,6,4,85.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2021__Carbon dots derived from Poria cocos polysaccharide as an effective “on-off” fluorescence sensor for chromium (VI) detection.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Determination of Prostate-Specific Antigen Via The Assembly of a Two-Dimensional Nanoplatform.pdf,1576.9,135162,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Development of a fluorescent immunochromatographic assay based on quantum dots for the detection of fleroxacin.pdf,788.1,203808,是,是,1,5,2,91.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2021__Editorial_ Recent Advances in Fluorescent Probes for Super-Resolution Microscopy.pdf,511.4,110114,是,是,0,3,1,62.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2021__Exploring the use of upconversion nanoparticles in chemical and biological sensors_ from surface modifications to point-of-care devices.pdf,3377.9,617000,是,是,1,6,1,81.4,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2021__Fluorescent nanosensors reveal dynamic pH gradients during biofilm formation.pdf,6536.1,1001174,是,是,1,6,1,71.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2021__Fluorescent PEI@Pd nanoclusters_ facile synthesis and application.pdf,692.9,165701,是,是,0,4,1,62.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2021__Graphene Oxide_L-phenylalanine_polymetha.pdf,1388.3,125317,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Graphene Oxide_L-phenylalanine_polymethacrylamide Nanocomposite as an Efficient Fluorescent Nanosensor for Heavy Metals Detection in Aqueous Media.pdf,1388.3,125317,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__GSH capped Cu-Zn-In-S quantum dots_ one-pot aqueous synthesis and cell labeling applications.pdf,631.2,87370,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Microwave-Assisted Green Synthesis of Carbon Quantum Dots Derived from Calotropis Gigantea as a Fluorescent Probe for Bioimaging.pdf,932.8,89100,是,是,0,3,1,60.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2021__MMP-14-targeted Nanoprobe for in vivo Fluorescence Imaging of Rupture-prone Carotid Plaques.pdf,185.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__One-step synthesis of fluorescent graphene quantum dots as an effective fluorescence probe for vanillin detection.pdf,1578.4,292623,是,是,2,7,2,96.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2021__Recent advances on the preparation and application of graphene quantum dots for mercury detection_ a systematic review.pdf,2322.4,478717,是,是,1,6,2,89.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2021__Sensitive Detection of Sulfide Ion Based on Fluorescent Ionic Liquid–Graphene Quantum Dots Nanocomposite.pdf,1514.3,213289,是,是,0,3,1,62.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2021__Solvophobic-controlled synthesis of smar.pdf,1727.2,370462,是,是,0,5,1,66.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2022_ACTA CHIMICA SLOVENICA_Design of _Turn-Off_ Fluorescent Nanopro.pdf,1095.7,161220,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Analytical and bioanalytical chemistry_Facile high-quantum-yield sulfur-quantum-dot-based photoluminescent probe for nifedipine detection..pdf,579.2,141526,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Analytical and bioanalytical chemistry_Ratiometric fluorescence nanoprobe based.pdf,1348.7,245771,是,是,0,4,2,84.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2022_Angewandte Chemie_Reversibly Photoswitching Upconversion Nanoparticles for Super-sensitive Photoacoustic Molecular Imaging..pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_arXiv_Exploiting dynamic nonlinearity in upconversion nanoparticles for super-resolution imaging.pdf,2763.2,214360,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_arXiv_Sharp zero-phonon lines of single organic molecules on a hexagonal boron-nitride surface.pdf,1445.9,580477,是,是,0,6,1,76.4,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✓,✓,✗,✗,✗,✗,✗
2022_Biosensors & bioelectronics_SARS-CoV-2 detection using quantum dot fluorescence immunochromatography combined with isothermal amplification and CRISPR_Cas13a.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_crossref_Visualization of the process_ selenocysteine activ_10.1007_s11426-022-1250-5.pdf,899.4,85066,是,是,1,2,1,61.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Frontiers in Bioengineering and Biotechnology_Synthesis of Fluorescent Sulfur Quantum Dots for Bioimaging and Biosensing.pdf,1627.5,236930,是,是,0,3,1,62.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
"2022_Highlights in Science, Engineering and Technology_Applications of fluorescent biosensors based on quantum dots.pdf",370.3,44462,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Journal of Inorganic Materials_Construction of Prussian Blue Fluorescen.pdf,3678.4,292030,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Materials &amp; Design_A mitochondrial-targetable fluorescent probe based on high-quality InP quantum dots for the imaging of living cells.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Nano Research_Single-wavelength-excited fluorogenic na.pdf,8568.2,563670,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Nanoscale Advances_Protease-activated indocyanine green nanoprobes for intraoperative NIR fluorescence imaging of primary tumors.pdf,4414.4,625043,是,是,1,6,2,71.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2022_Nanoscale_Correction_ Light-induced in situ chemic.pdf,150.7,78586,是,是,1,3,1,65.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2022_Respiratory Research_Differences in the characteristics and p.pdf,13045.9,1322764,是,是,0,5,1,74.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2022_RSC Advances_A highly selective and sensitive “on–off” fluorescent probe for detecting cadmium ions and l-cysteine based on nitrogen and boron co-doped carbon quantum dots.pdf,1005.3,218959,是,是,2,4,1,92.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2022_RSC Advances_An optical strategy for detecting hypochlorite in vitro and cells with high selectivity and stability based on a lanthanide-doped upconversion probe.pdf,169.3,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_RSC Advances_Concanavalin A-conjugated gold nanoparti.pdf,1264.9,224113,是,是,2,7,3,90.4,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✓,✗,✓,✗,✗,✗,✗,✗
2022_RSC Advances_Dual-emissive ratiometric fluorescent na.pdf,2372.5,288246,是,是,1,4,1,69.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✓,✗
2022_RSC Advances_Facile and wide-range size tuning of conjugated polymer nanoparticles for biomedical applications as a fluorescent probe.pdf,505.4,167155,是,是,1,3,1,79.7,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✓,✗,✓,✗,✗,✗,✗,✓
2022_RSC Advances_Green synthetic nitrogen-doped graphene quantum dot fluorescent probe for the highly sensitive and selective detection of tetracycline in food samples.pdf,1630.8,294442,是,是,2,6,2,96.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2022_RSC Advances_Thiosemicarbazide functionalized carbon quantum dots as a fluorescent probe for the determination of some oxicams_ application to dosage forms and biological fluids.pdf,1293.5,267333,是,是,2,5,1,86.4,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✓,✗,✓,✗,✗,✗,✗,✗
2022_Sains Malaysiana_Microwave Synthesis of Blue Emissive N-Doped Carbon Quantum Dots as a Fluorescent Probe for Free Chlorine Detection.pdf,1738.0,201864,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2022_Scientific Reports_Catalytic nanozyme Zn_Cl-doped carbon quantum dots as ratiometric fluorescent probe for sequential on-off-on detection of riboflavin, Cu2+ and thiamine.pdf",4902.9,593099,是,是,2,5,2,96.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✓,✗
2022_Scientific Reports_Gadolinium-doped fluorescent carbon quantum dots as MRI contrast agents and fluorescent probes.pdf,1863.8,306164,是,是,2,5,1,82.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Scientific reports_Monitoring and imaging pH in biofilms utilizing a fluorescent polymeric nanosensor..pdf,379.5,80194,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_SCIENTIFIC REPORTS_Monitoring and imaging pH in biofilms utilizing a fluorescent polymeric nanosensor.pdf,2792.0,410185,是,是,0,5,2,64.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Scientific Reports_Quantum optical immunoassay_ upconversion nanoparticle-based neutralizing assay for COVID-19.pdf,1443.4,390002,是,是,1,5,5,95.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_Scientific Reports_Real-time imaging of glutamate transients in the extracellular space of acute human brain slices using a single-wavelength glutamate fluorescence nanosensor.pdf,2010.1,317551,是,是,1,5,2,69.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_semantic_scholar_Amine-Functionalized Quantum Dots as a Universal F_10.1021_acsami.2c02508.pdf,4484.7,471112,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022_semantic_scholar_Fluorogenic Dimers as Bright Switchable Probes for_10.1021_jacs.2c07542.pdf,1445.0,187254,是,是,0,5,1,66.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✓,✗,✗
2022__Application of fluorescent biosensors for heavy metal ions detection.pdf,323.9,38945,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Carbon quantum dots from biomass cicada sloughs as fluorescent probes for detection of enrofloxacin in aquatic products.pdf,1560.7,145082,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Carbon Quantum Dots Nanoprobes from Magnolia Grandiflora for Nickel Ion and Latent Fingerprint Detection.pdf,727.6,75903,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Development of a New Method Based on Cop.pdf,1102.3,151573,是,是,0,2,1,68.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✓
2022__DNA-enabled fluorescent-based nanosensor.pdf,3087.1,363668,是,是,0,4,1,64.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2022__Emerging nanomaterials for targeting peroxisomes.pdf,2.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Fabrication of hydrophilic luminescent zinc oxide quantum dots for selective detection of copper ions and efficient inhibition of harmful fungi.pdf,395.5,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Fabrication of novel quantum dots for the estimation of COVID-19 antiviral drug using green chemistry_ application to real human plasma.pdf,664.0,198726,是,是,1,6,1,79.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
"2022__Facile and scalable synthesis of un-doped, doped and co-doped graphene quantum dots_ a comparative study on their impact for environmental applications.pdf",3049.0,441362,是,是,1,7,1,81.4,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
"2022__Fluorescent Quantum Dots, A Technological Marvel for Optical Bio-imaging_ A Perspective on Associated In Vivo Toxicity.pdf",374.4,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2022__Green synthesis, characterization, and a.pdf",2174.9,382651,是,是,1,6,1,77.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__High Photoluminescence Polyindole_CuInS Quantum Dots for Pb Ions Sensor.pdf,2513.0,355214,是,是,1,4,1,75.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Highly bright silica-coated InP_ZnS quantum dot-embedded silica nanoparticles as biocompatible nanoprobes.pdf,1557.5,126607,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Lanthanide-based NIR-II Fluorescent Nanoprobes and Their Biomedical Applications※.pdf,3686.1,270587,是,是,0,3,1,60.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2022__Monitoring And Imaging Ph In Biofilms Utilizing A Fluorescent Polymeric Nanosensor.pdf,384.4,38636,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__N-Doped graphene quantum dots (N-GQDs) as fluorescent probes for detection of UV induced DNA damage.pdf,755.9,204589,是,是,2,6,2,96.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2022__Nitrogen and sulfur-doped carbon quantum.pdf,1427.1,296963,是,是,3,3,1,83.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Novel green fluorescent probe stem from carbon quantum dots for specific recognition of tyrosinase in serum and living cells.pdf,2345.3,191113,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Novel Zn_Co–N co-doped carbon quantum dot-based “on-off-on” fluorescent sensor for Fe(III) and ascorbic acid.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Pb2+ Responsive Cu-In-Zn-S Quantum Dots With Low Cytotoxicity.pdf,705.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Quantum dots against SARS‐CoV‐2_ diagnostic and therapeutic potentials.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Study on the genetic damage caused by cadmium sulfide quantum dots in human lymphocytes.pdf,1284.3,339710,是,是,0,5,1,64.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2022__The exploration of quantum dot-molecular beacon based MoS2 fluorescence probing for myeloma-related Mirnas detection.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2022__Ultrabright AIEdots with tunable narrow emission for multiplexed fluorescence imaging.pdf,935.0,226509,是,是,1,4,2,69.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2023_arXiv_Engineering Spin Coherence in Core-Shell Diamond Nanocrystals.pdf,2102.7,276502,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_arXiv_Independent electrical control of two quantum dots coupled through a photonic-crystal waveguide.pdf,42.4,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_arXiv_Probing NV and SiV charge state dynamics using high-voltage nanosecond pulse and photoluminescence spectral analysis.pdf,14.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_arXiv_Single 5-nm quantum dot detection via microtoroid optical resonator photothermal microscopy.pdf,1218.7,398803,是,是,1,7,2,93.4,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✓,✗,✗,✗
2023_arXiv_Super-resolution diamond magnetic microscopy of superparamagnetic nanoparticles.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Chemical Science_Selective FRET nano probe based on carbo.pdf,1479.8,361815,是,是,0,6,2,80.7,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✓,✗,✗,✓,✗
2023_crossref_Endogenous formaldehyde responsive fluorescent pro_10.1007_s12274-023-5766-z.pdf,3559.1,255916,是,是,0,3,1,60.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2023_Food Chemistry_A ratiometric fluorescence amine sensor based on carbon quantum dot-loaded electrospun polyvinylidene fluoride film for visual monitoring of food freshness..pdf,1397.2,131335,是,是,3,4,1,87.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✓,✗
2023_FRONTIERS IN BIOENGINEERING AND BIOTECHNOLOGY_Eu-doped carbon quantum dot as a selective probe for visualizing and monitoring sulfite in biological systems.pdf,2130.4,261591,是,是,2,5,3,100.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✓,✗,✗,✗,✗
2023_Frontiers in Bioengineering and Biotechnology_Near-infrared laser-irradiated upconversion nanoparticles with dexamethasone precise released for alleviating lung ischemia-reperfusion injury.pdf,6467.6,599130,是,是,1,6,1,81.4,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2023_Frontiers in Bioengineering and Biotechnology_Tumor-targeted bioactive nanoprobes visualizing of hydrogen peroxide for forecasting chemotherapy-exacerbated malignant prognosis.pdf,2991.9,346006,是,是,0,5,2,78.4,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✓,✗,✗,✗,✗
2023_JOURNAL OF MATERIALS CHEMISTRY B_Gold nanoparticle-based two-photon fluor.pdf,4463.4,460145,是,是,1,5,1,77.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2023_Journal of Materials Science_ Materials in Electronics_Nano-probe for.pdf,1800.7,405907,是,是,1,5,2,85.7,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✓,✓,✗,✓,✗,✗,✗
